game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
58,권하은,ai,7,46,0.08,0.01,0.15,-0.15,0.72,-0.11,-42.07,-41.71,-42.48,0.77,16,False,훌륭한 수,0,훌륭한 수,False,
58,권하은,user,7,47,99.85,99.8,99.77,0.03,0.8,0.03,42.48,42.22,42.29,-0.07,15,False,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,48,0.23,0.0,0.11,-0.11,0.72,-0.08,-42.29,-41.94,-41.72,-0.22,19,True,훌륭한 수,0,훌륭한 수,True,
58,권하은,user,7,49,99.89,99.94,99.97,-0.03,0.8,-0.02,41.72,41.48,40.85,0.62,19,True,훌륭한 수,0,훌륭한 수,False,
58,권하은,ai,7,50,0.03,0.0,0.01,-0.01,0.72,-0.0,-40.85,-40.83,-41.8,0.98,18,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,1,1.72,1.6,0.82,0.79,0.74,0.58,-2.68,-2.69,-2.76,0.06,36,True,훌륭한 수,0,훌륭한 수,True,
59,서성호,ai,6,2,99.18,99.41,54.2,45.21,0.81,36.69,2.76,2.77,0.17,2.61,35,True,대악수,0,대악수,False,
59,서성호,user,6,3,45.8,45.35,0.82,44.53,1.3,57.76,-0.17,-0.19,-4.01,3.81,34,True,대악수,0,대악수,False,
59,서성호,ai,6,4,99.18,99.63,2.73,96.9,0.81,78.63,4.01,4.04,-11.08,15.12,33,True,대악수,2,대악수,False,
59,서성호,user,6,5,97.27,97.26,0.33,96.93,0.84,81.25,11.08,11.12,-9.44,20.56,32,True,대악수,2,대악수,False,
59,서성호,ai,6,6,99.67,99.95,99.41,0.54,0.8,0.43,9.44,8.05,4.66,3.4,32,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,7,0.59,0.6,0.27,0.33,0.73,0.24,-4.66,-4.35,-14.71,10.35,31,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,8,99.73,99.86,99.71,0.15,0.8,0.12,14.71,15.9,15.43,0.47,30,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,9,0.29,0.33,0.29,0.03,0.72,0.02,-15.43,-15.49,-14.78,-0.72,29,True,훌륭한 수,0,훌륭한 수,True,
59,서성호,ai,6,10,99.71,99.73,99.61,0.13,0.8,0.1,14.78,15.3,14.05,1.25,28,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,11,0.39,0.45,0.19,0.26,0.72,0.19,-14.05,-14.7,-19.72,5.02,27,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,12,99.81,99.9,99.9,0.0,0.8,0.0,19.72,18.54,18.23,0.32,26,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,13,0.1,0.07,0.07,0.0,0.72,0.0,-18.23,-17.46,-16.48,-0.98,25,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,14,99.93,99.94,99.93,0.02,0.8,0.02,16.48,16.68,10.14,6.54,24,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,15,0.07,0.06,0.09,-0.03,0.72,-0.02,-10.14,-9.96,-11.48,1.52,23,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,16,99.91,99.92,99.95,-0.02,0.8,-0.02,11.48,11.73,6.67,5.07,24,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,17,0.05,0.06,0.03,0.03,0.72,0.02,-6.67,-6.56,-11.4,4.83,23,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,18,99.97,99.98,99.78,0.2,0.8,0.16,11.4,11.08,4.19,6.89,22,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,19,0.22,0.2,0.18,0.01,0.72,0.01,-4.19,-3.86,-13.45,9.59,21,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,20,99.82,99.81,99.68,0.14,0.8,0.11,13.45,13.56,4.16,9.4,20,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,21,0.32,0.12,0.78,-0.66,0.72,-0.48,-4.16,-4.05,-12.14,8.09,20,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,22,99.22,99.18,98.45,0.73,0.81,0.59,12.14,12.3,4.19,8.11,19,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,23,1.55,1.59,0.87,0.72,0.74,0.53,-4.19,-3.96,-10.9,6.94,18,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,ai,6,24,99.13,99.13,5.01,94.12,0.81,76.44,10.9,10.91,-0.93,11.84,17,True,대악수,1,대악수,False,
59,서성호,user,6,25,94.99,96.94,1.99,94.96,0.87,82.62,0.93,0.98,-3.24,4.22,16,True,대악수,0,대악수,False,
59,서성호,ai,6,26,98.01,99.54,0.44,99.09,0.83,82.03,3.24,3.3,-27.69,30.99,15,True,대악수,2,대악수,False,
59,서성호,user,6,27,99.56,99.62,0.36,99.26,0.81,80.03,27.69,27.72,-5.76,33.48,14,True,대악수,2,대악수,False,
59,서성호,ai,6,28,99.64,99.95,99.07,0.88,0.81,0.71,5.76,5.31,4.16,1.14,13,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,29,0.93,0.38,0.16,0.22,0.73,0.16,-4.16,-3.69,-4.03,0.34,12,True,훌륭한 수,0,훌륭한 수,True,
59,서성호,ai,6,30,99.84,99.86,0.27,99.6,0.8,79.9,4.03,4.07,-30.2,34.27,11,True,대악수,2,대악수,False,
59,서성호,user,6,31,99.73,99.74,99.76,-0.02,0.8,-0.01,30.2,30.21,29.98,0.23,10,False,훌륭한 수,0,훌륭한 수,True,
59,서성호,ai,6,32,0.24,0.18,0.34,-0.16,0.72,-0.12,-29.98,-29.84,-31.15,1.31,18,True,훌륭한 수,0,훌륭한 수,False,
59,서성호,user,6,33,99.66,99.72,0.02,99.7,0.8,80.23,31.15,31.12,-10.2,41.31,17,True,대악수,2,대악수,False,
59,서성호,ai,6,34,99.98,99.98,99.98,0.0,0.8,0.0,10.2,10.2,10.33,-0.13,16,True,훌륭한 수,0,훌륭한 수,True,
59,서성호,user,6,35,0.02,0.02,0.02,0.0,0.72,0.0,-10.33,-10.16,-10.61,0.45,15,True,훌륭한 수,0,훌륭한 수,True,
59,서성호,ai,6,36,99.98,99.98,99.98,-0.0,0.8,-0.0,10.61,10.66,10.95,-0.29,15,True,훌륭한 수,0,훌륭한 수,True,
60,서성호,user,6,1,1.39,1.28,1.21,0.07,0.74,0.05,-2.64,-2.65,-3.24,0.58,36,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,2,98.79,99.04,0.43,98.6,0.82,80.55,3.24,3.25,-17.83,21.08,35,True,대악수,2,대악수,False,
60,서성호,user,6,3,99.57,99.57,96.38,3.19,0.81,2.57,17.83,17.86,6.3,11.56,34,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,4,3.62,2.28,0.67,1.61,0.77,1.23,-6.3,-2.32,-22.45,20.13,33,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,5,99.33,99.41,88.65,10.75,0.81,8.7,22.45,22.81,2.44,20.37,32,True,정수,2,악수,False,
60,서성호,ai,6,6,11.35,12.82,5.19,7.63,0.86,6.58,-2.44,-1.1,-2.6,1.5,31,True,정수,0,정수,False,
60,서성호,user,6,7,94.81,95.3,1.63,93.67,0.87,81.75,2.6,2.72,-4.08,6.8,30,True,대악수,0,대악수,False,
60,서성호,ai,6,8,98.37,98.39,0.83,97.57,0.82,80.28,4.08,4.08,-10.79,14.87,29,True,대악수,2,대악수,False,
60,서성호,user,6,9,99.17,99.18,98.27,0.91,0.81,0.74,10.79,12.1,13.86,-1.76,28,True,훌륭한 수,0,훌륭한 수,True,
60,서성호,ai,6,10,1.73,0.3,2.02,-1.72,0.74,-1.27,-13.86,-8.9,-16.65,7.75,28,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,11,97.98,98.09,0.54,97.54,0.83,80.79,16.65,17.25,-2.65,19.9,27,True,대악수,2,대악수,False,
60,서성호,ai,6,12,99.46,99.78,0.1,99.68,0.81,80.5,2.65,2.65,-26.71,29.36,26,True,대악수,2,대악수,False,
60,서성호,user,6,13,99.9,99.92,99.85,0.08,0.8,0.06,26.71,26.76,26.9,-0.14,25,True,훌륭한 수,0,훌륭한 수,True,
60,서성호,ai,6,14,0.15,0.14,0.25,-0.11,0.72,-0.08,-26.9,-26.54,-27.52,0.99,25,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,15,99.75,99.77,99.99,-0.22,0.8,-0.17,27.52,28.06,13.05,15.01,24,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,16,0.01,0.01,0.27,-0.26,0.72,-0.19,-13.05,-13.05,-27.63,14.59,23,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,17,99.73,99.78,99.98,-0.2,0.8,-0.16,27.63,28.04,13.82,14.22,22,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,18,0.02,0.02,0.19,-0.17,0.72,-0.12,-13.82,-13.8,-27.71,13.91,21,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,19,99.81,99.91,99.98,-0.08,0.8,-0.06,27.71,27.89,14.09,13.8,20,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,20,0.02,0.02,0.16,-0.14,0.72,-0.1,-14.09,-14.09,-27.74,13.65,19,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,21,99.84,99.92,99.97,-0.05,0.8,-0.04,27.74,28.25,14.41,13.85,18,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,22,0.03,0.03,0.03,0.0,0.72,0.0,-14.41,-14.41,-14.6,0.18,20,True,훌륭한 수,0,훌륭한 수,True,
60,서성호,user,6,23,99.97,99.98,99.9,0.09,0.8,0.07,14.6,14.45,7.42,7.03,19,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,24,0.1,0.1,0.06,0.04,0.72,0.03,-7.42,-7.33,-15.25,7.92,18,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,25,99.94,99.9,99.89,0.01,0.8,0.01,15.25,16.44,19.72,-3.28,17,True,훌륭한 수,0,훌륭한 수,True,
60,서성호,ai,6,26,0.11,0.03,0.18,-0.15,0.72,-0.11,-19.72,-14.69,-29.12,14.43,16,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,27,99.82,99.92,99.79,0.13,0.8,0.1,29.12,28.02,20.25,7.76,15,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,28,0.21,0.01,0.28,-0.27,0.72,-0.2,-20.25,-15.02,-26.86,11.84,14,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,29,99.72,99.72,99.97,-0.25,0.8,-0.2,26.86,27.07,8.88,18.19,13,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,30,0.03,0.02,0.33,-0.31,0.72,-0.22,-8.88,-8.85,-29.95,21.1,12,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,31,99.67,99.67,99.98,-0.3,0.8,-0.24,29.95,29.97,12.79,17.17,12,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,32,0.02,0.02,0.45,-0.43,0.72,-0.31,-12.79,-12.75,-30.39,17.64,11,True,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,33,99.55,99.56,99.14,0.43,0.81,0.34,30.39,30.41,29.95,0.46,10,False,훌륭한 수,0,훌륭한 수,True,
60,서성호,ai,6,34,0.86,1.03,0.38,0.65,0.73,0.48,-29.95,-29.58,-31.34,1.76,10,False,훌륭한 수,0,훌륭한 수,False,
60,서성호,user,6,35,99.62,100.0,99.71,0.29,0.81,0.23,31.34,31.87,31.23,0.64,9,False,훌륭한 수,0,훌륭한 수,False,
60,서성호,ai,6,36,0.29,0.28,0.31,-0.03,0.72,-0.02,-31.23,-30.76,-31.22,0.46,9,False,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,1,99.63,99.63,2.94,96.7,0.81,77.86,2.08,2.07,-1.46,3.53,49,True,대악수,0,대악수,False,
61,서성호,ai,7,2,97.06,97.16,0.36,96.8,0.84,81.42,1.46,1.46,-2.36,3.82,48,True,대악수,0,대악수,False,
61,서성호,user,7,3,99.64,99.64,31.66,67.98,0.81,54.72,2.36,2.34,-1.06,3.41,47,True,대악수,0,대악수,False,
61,서성호,ai,7,4,68.34,68.39,0.37,68.02,1.24,84.57,1.06,1.06,-6.93,7.99,46,True,대악수,0,대악수,False,
61,서성호,user,7,5,99.63,99.78,36.95,62.83,0.81,50.59,6.93,7.07,-0.95,8.03,45,True,대악수,1,대악수,False,
61,서성호,ai,7,6,63.05,62.99,0.59,62.4,1.32,82.2,0.95,0.95,-7.36,8.31,44,True,대악수,1,대악수,False,
61,서성호,user,7,7,99.41,99.67,0.11,99.56,0.81,80.47,7.36,7.58,-13.6,21.19,43,True,대악수,2,대악수,False,
61,서성호,ai,7,8,99.89,99.89,1.87,98.02,0.8,78.57,13.6,13.57,-4.62,18.19,42,True,대악수,2,대악수,False,
61,서성호,user,7,9,98.13,98.12,98.24,-0.11,0.83,-0.09,4.62,4.61,4.9,-0.29,41,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,ai,7,10,1.76,1.89,0.89,1.0,0.74,0.75,-4.9,-4.86,-5.4,0.54,40,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,11,99.11,99.04,3.79,95.25,0.81,77.38,5.4,5.87,-3.07,8.94,39,True,대악수,1,대악수,False,
61,서성호,ai,7,12,96.21,97.23,0.61,96.62,0.85,82.42,3.07,3.12,-7.69,10.82,38,True,대악수,1,대악수,False,
61,서성호,user,7,13,99.39,99.58,7.09,92.48,0.81,74.78,7.69,7.72,-2.15,9.87,37,True,대악수,1,대악수,False,
61,서성호,ai,7,14,92.91,94.57,0.82,93.75,0.9,84.31,2.15,2.27,-13.65,15.93,36,True,대악수,2,대악수,False,
61,서성호,user,7,15,99.18,99.07,99.67,-0.6,0.81,-0.49,13.65,14.83,8.26,6.57,35,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,16,0.33,0.33,0.07,0.26,0.72,0.19,-8.26,-8.24,-14.47,6.23,36,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,17,99.93,99.92,99.11,0.81,0.8,0.65,14.47,14.75,2.25,12.5,35,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,18,0.89,0.75,0.1,0.65,0.73,0.48,-2.25,-1.52,-13.14,11.61,34,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,19,99.9,99.9,98.21,1.68,0.8,1.35,13.14,13.26,3.23,10.03,33,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,20,1.79,1.95,0.28,1.67,0.74,1.24,-3.23,-2.65,-3.68,1.03,33,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,21,99.72,99.77,97.31,2.46,0.8,1.98,3.68,3.75,2.0,1.75,32,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,22,2.69,2.66,0.21,2.45,0.75,1.85,-2.0,-1.04,-5.04,4.0,31,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,23,99.79,99.89,0.25,99.64,0.8,80.0,5.04,5.14,-4.55,9.69,30,True,대악수,1,대악수,False,
61,서성호,ai,7,24,99.75,99.75,99.75,-0.0,0.8,-0.0,4.55,4.55,4.53,0.02,29,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,user,7,25,0.25,0.31,0.02,0.29,0.72,0.21,-4.53,-4.34,-7.87,3.53,28,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,26,99.98,99.98,99.98,0.0,0.8,0.0,7.87,7.92,7.65,0.27,28,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,user,7,27,0.02,0.02,0.01,0.01,0.72,0.01,-7.65,-7.57,-11.29,3.72,27,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,28,99.99,99.99,99.96,0.02,0.8,0.02,11.29,11.38,8.94,2.44,26,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,29,0.04,0.04,0.05,-0.01,0.72,-0.01,-8.94,-8.81,-12.71,3.91,25,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,30,99.95,99.98,99.96,0.01,0.8,0.01,12.71,12.6,8.95,3.66,24,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,31,0.04,0.03,0.02,0.01,0.72,0.01,-8.95,-8.51,-12.89,4.38,23,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,32,99.98,99.99,99.98,0.01,0.8,0.01,12.89,12.89,10.07,2.82,22,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,33,0.02,0.02,0.01,0.01,0.72,0.01,-10.07,-10.04,-12.9,2.86,21,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,34,99.99,99.99,99.96,0.03,0.8,0.02,12.9,12.98,8.17,4.81,20,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,35,0.04,0.04,0.04,0.0,0.72,0.0,-8.17,-8.05,-8.25,0.19,19,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,ai,7,36,99.96,99.96,99.96,0.01,0.8,0.0,8.25,8.55,7.72,0.83,18,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,37,0.04,0.04,0.02,0.02,0.72,0.02,-7.72,-7.69,-13.34,5.64,17,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,ai,7,38,99.98,99.98,99.97,0.01,0.8,0.01,13.34,13.36,8.69,4.67,16,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,39,0.03,0.03,0.03,0.01,0.72,0.0,-8.69,-8.65,-8.75,0.1,16,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,ai,7,40,99.97,99.97,99.97,-0.0,0.8,-0.0,8.75,8.89,7.53,1.37,16,True,훌륭한 수,0,훌륭한 수,False,
61,서성호,user,7,41,0.03,0.02,0.02,-0.01,0.72,-0.01,-7.53,-7.63,-7.56,-0.06,15,True,훌륭한 수,0,훌륭한 수,True,
61,서성호,ai,7,42,99.98,99.98,0.04,99.94,0.8,79.98,7.56,7.6,-39.41,47.01,16,True,대악수,2,대악수,False,
61,서성호,user,7,43,99.96,99.96,99.94,0.02,0.8,0.02,39.41,39.37,39.87,-0.5,15,False,훌륭한 수,0,훌륭한 수,True,
61,서성호,ai,7,44,0.06,0.01,0.01,-0.0,0.72,-0.0,-39.87,-40.28,-41.68,1.4,15,False,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,1,99.65,99.65,2.88,96.77,0.8,77.89,2.13,2.13,-1.45,3.58,49,True,대악수,0,대악수,False,
62,서성호,ai,7,2,97.12,97.23,0.43,96.8,0.84,81.34,1.45,1.45,-2.66,4.11,48,True,대악수,0,대악수,False,
62,서성호,user,7,3,99.57,99.57,2.9,96.67,0.81,77.92,2.66,2.64,-3.39,6.04,47,True,대악수,0,대악수,False,
62,서성호,ai,7,4,97.1,97.15,0.36,96.79,0.84,81.36,3.39,3.4,-6.92,10.31,46,True,대악수,1,대악수,False,
62,서성호,user,7,5,99.64,99.79,67.27,32.52,0.81,26.18,6.92,7.11,1.08,6.02,45,True,악수,0,악수,False,
62,서성호,ai,7,6,32.73,33.83,34.66,-0.83,1.13,-0.94,-1.08,-0.89,-0.86,-0.03,44,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,7,65.34,68.63,49.97,18.66,1.29,23.99,0.86,0.99,-0.28,1.27,43,True,악수,0,악수,False,
62,서성호,ai,7,8,50.03,51.45,0.39,51.06,1.5,76.57,0.28,0.35,-25.62,25.96,43,True,대악수,2,대악수,False,
62,서성호,user,7,9,99.61,99.61,99.84,-0.22,0.81,-0.18,25.62,25.64,8.82,16.82,42,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,10,0.16,0.17,0.77,-0.61,0.72,-0.44,-8.82,-8.54,-36.45,27.91,41,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,11,99.23,99.22,99.78,-0.55,0.81,-0.45,36.45,36.69,18.24,18.45,40,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,12,0.22,0.22,0.49,-0.26,0.72,-0.19,-18.24,-18.47,-37.2,18.73,40,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,13,99.51,99.51,92.02,7.5,0.81,6.05,37.2,37.35,4.26,33.09,39,True,정수,2,악수,False,
62,서성호,ai,7,14,7.98,8.04,8.31,-0.27,0.82,-0.22,-4.26,-4.24,-3.64,-0.6,39,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,15,91.69,91.75,92.4,-0.66,0.92,-0.6,3.64,3.64,4.54,-0.89,39,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,ai,7,16,7.6,7.93,0.21,7.72,0.82,6.29,-4.54,-4.53,-9.02,4.5,38,True,정수,0,정수,False,
62,서성호,user,7,17,99.79,99.8,97.69,2.11,0.8,1.69,9.02,9.25,4.45,4.79,37,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,18,2.31,2.28,2.02,0.26,0.75,0.19,-4.45,-4.46,-4.72,0.27,36,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,19,97.98,98.19,0.06,98.13,0.83,81.28,4.72,4.74,-4.73,9.47,36,True,대악수,1,대악수,False,
62,서성호,ai,7,20,99.94,99.96,0.91,99.04,0.8,79.32,4.73,4.74,-10.38,15.12,36,True,대악수,2,대악수,False,
62,서성호,user,7,21,99.09,99.1,0.11,98.99,0.81,80.46,10.38,10.37,-8.97,19.34,35,True,대악수,2,대악수,False,
62,서성호,ai,7,22,99.89,99.89,0.19,99.69,0.8,79.9,8.97,9.3,-7.55,16.85,34,True,대악수,2,대악수,False,
62,서성호,user,7,23,99.81,99.81,0.4,99.41,0.8,79.8,7.55,7.54,-30.66,38.2,33,True,대악수,2,대악수,False,
62,서성호,ai,7,24,99.6,99.6,99.39,0.21,0.81,0.17,30.66,30.67,31.15,-0.48,32,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,25,0.61,0.65,0.39,0.26,0.73,0.19,-31.15,-30.93,-30.73,-0.21,31,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,ai,7,26,99.61,99.63,99.64,-0.01,0.81,-0.01,30.73,31.14,13.26,17.88,30,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,27,0.36,0.36,0.35,0.01,0.72,0.01,-13.26,-13.2,-30.61,17.41,29,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,28,99.65,99.66,99.93,-0.28,0.8,-0.22,30.61,30.92,21.37,9.55,28,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,29,0.07,0.03,0.44,-0.41,0.72,-0.3,-21.37,-20.42,-31.93,11.51,27,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,30,99.56,99.5,99.77,-0.27,0.81,-0.22,31.93,32.78,26.21,6.56,26,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,31,0.23,0.23,0.1,0.14,0.72,0.1,-26.21,-26.11,-26.69,0.58,25,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,32,99.9,99.95,96.23,3.72,0.8,2.98,26.69,26.98,28.11,-1.13,24,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,33,3.77,3.88,0.59,3.28,0.77,2.52,-28.11,-28.18,-25.14,-3.04,23,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,34,99.41,99.38,99.21,0.17,0.81,0.13,25.14,25.4,27.38,-1.98,22,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,35,0.79,0.03,0.56,-0.53,0.73,-0.39,-27.38,-23.42,-32.31,8.88,21,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,36,99.44,99.4,99.72,-0.32,0.81,-0.26,32.31,32.97,34.48,-1.51,20,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,user,7,37,0.28,0.31,0.27,0.04,0.72,0.03,-34.48,-32.33,-33.03,0.69,20,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,ai,7,38,99.73,99.9,3.61,96.29,0.8,77.4,33.03,33.17,-5.37,38.54,20,True,대악수,2,대악수,False,
62,서성호,user,7,39,96.39,97.51,1.56,95.94,0.85,81.6,5.37,5.76,-29.56,35.32,19,True,대악수,2,대악수,False,
62,서성호,ai,7,40,98.44,99.15,1.5,97.65,0.82,80.26,29.56,29.86,-9.19,39.05,18,True,대악수,2,대악수,False,
62,서성호,user,7,41,98.5,98.51,99.37,-0.86,0.82,-0.71,9.19,9.33,9.5,-0.17,18,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,ai,7,42,0.63,0.65,0.04,0.62,0.73,0.45,-9.5,-9.53,-8.81,-0.71,17,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,43,99.96,99.97,99.97,-0.0,0.8,-0.0,8.81,8.82,8.98,-0.17,18,True,훌륭한 수,0,훌륭한 수,True,
62,서성호,ai,7,44,0.03,0.04,0.02,0.01,0.72,0.01,-8.98,-8.89,-9.96,1.07,22,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,45,99.98,99.99,99.97,0.02,0.8,0.02,9.96,10.25,9.06,1.19,21,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,46,0.03,0.03,0.03,0.0,0.72,0.0,-9.06,-8.97,-9.89,0.92,20,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,47,99.97,99.97,99.94,0.04,0.8,0.03,9.89,10.24,8.35,1.89,19,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,48,0.06,0.06,0.05,0.02,0.72,0.01,-8.35,-8.24,-9.53,1.3,19,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,user,7,49,99.95,99.97,99.9,0.07,0.8,0.06,9.53,10.05,8.24,1.81,18,True,훌륭한 수,0,훌륭한 수,False,
62,서성호,ai,7,50,0.1,0.11,0.11,-0.0,0.72,-0.0,-8.24,-8.14,-8.1,-0.04,17,True,훌륭한 수,0,훌륭한 수,True,
63,서성호,user,7,1,99.61,99.61,99.58,0.04,0.81,0.03,2.05,2.05,1.81,0.24,49,True,훌륭한 수,0,훌륭한 수,True,
63,서성호,ai,7,2,0.42,0.42,0.33,0.09,0.73,0.06,-1.81,-1.81,-1.93,0.13,48,True,훌륭한 수,0,훌륭한 수,False,
63,서성호,user,7,3,99.67,99.67,99.6,0.07,0.8,0.06,1.93,1.95,1.95,-0.0,47,True,훌륭한 수,0,훌륭한 수,False,
63,서성호,ai,7,4,0.4,0.29,0.12,0.18,0.73,0.13,-1.95,-1.87,-11.78,9.91,46,True,훌륭한 수,0,훌륭한 수,False,
63,서성호,user,7,5,99.88,99.88,98.48,1.41,0.8,1.13,11.78,11.79,3.26,8.53,45,True,훌륭한 수,0,훌륭한 수,False,
63,서성호,ai,7,6,1.52,1.6,1.06,0.54,0.74,0.4,-3.26,-3.07,-3.12,0.05,44,True,훌륭한 수,0,훌륭한 수,True,
63,서성호,user,7,7,98.94,99.14,7.42,91.73,0.81,74.74,3.12,3.17,-2.75,5.92,43,True,대악수,0,대악수,False,
63,서성호,ai,7,8,92.58,92.43,91.51,0.92,0.9,0.83,2.75,1.56,1.43,0.13,42,True,훌륭한 수,0,훌륭한 수,True,
